sex job housing saving_accounts checking_account purpose age credit_amount duration risk
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.28049865704309607 -0.5772586734710381 1.3675137577751033 1.3133448360398485 1
-0.11312323343716217 2.0 0.42103867982209575 0.2131903067872643 0.819772588766604 0.28049865704309607 -1.275907597490449 -0.8470572048012107 -0.7317663441681879 1
-0.11312323343716217 1.0 -0.20578160356476596 -0.5378116664708552 0.3740247150539195 0.16580681395638544 -0.5772586734710381 -0.317558282922062 0.2907892459358303 0
0.2243283855760417 2.0 0.42103867982209575 0.2131903067872643 0.819772588766604 0.16580681395638544 -1.3632387129928754 -0.4263442249433546 -0.2204885491161788 1
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 0.3740247150539195 -0.3729832671244178 -0.053271980456480024 -0.17140029959413483 -0.4761274466421833 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 0.3740247150539195 -0.3729832671244178 -1.1012453664855963 -0.6465062504626373 -0.4761274466421833 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 -0.2736600914292684 -0.3729832671244178 -0.4025964424661854 0.4742849685254421 1.3133448360398485 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.018759979083339335 0.03405913504594633 -0.5440106520276099 -0.4761274466421833 0
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.16580681395638544 1.6933503295920471 1.3619634546107515 0.2907892459358303 1
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.16580681395638544 0.7327080590653572 -0.6339255632901069 -0.4761274466421833 0
0.2243283855760417 3.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 0.28049865704309607 -0.14060309595890638 -0.625415098438101 -0.9874052416941924 1
0.2243283855760417 2.0 0.42103867982209575 -0.5378116664708552 0.819772588766604 0.28049865704309607 -1.1012453664855963 -0.736791181936091 -0.7317663441681879 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.9151058976123234 -1.052202356401342 0.018759979083339335 1.6933503295920471 -0.6579768770022973 -0.7317663441681879 0
-0.11312323343716217 3.0 0.4617097195530234 0.2131903067872643 0.3740247150539195 0.018759979083339335 1.8680125605968998 4.117133945394918 1.3133448360398485 1
-0.11312323343716217 2.0 -0.20578160356476596 0.2243283855760415 0.819772588766604 0.3629748788673346 1.0820325210750625 -0.7042294033718945 -0.9874052416941924 0
0.2243283855760417 2.0 -0.20578160356476596 -0.9151058976123234 -1.052202356401342 0.018759979083339335 -0.14060309595890638 -0.6165346133751383 0.2907892459358303 0
0.2243283855760417 2.0 0.42103867982209575 0.2131903067872643 0.819772588766604 0.16580681395638544 -1.01391425098317 -0.3948925070120285 -0.2204885491161788 1
-0.11312323343716217 3.0 -0.20578160356476596 0.2131903067872643 0.3740247150539195 0.018759979083339335 -0.6645897889734645 0.39140044127112394 0.8020670409878393 1
-0.11312323343716217 1.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.3629748788673346 -0.14060309595890638 3.2586870559751935 0.8020670409878393 1
0.2243283855760417 2.0 0.42103867982209575 -0.5378116664708552 0.819772588766604 0.28049865704309607 -1.1012453664855963 1.953625771930639 -0.2204885491161788 0
0.2243283855760417 2.0 0.42103867982209575 0.2131903067872643 -1.052202356401342 0.16580681395638544 -1.1012453664855963 -0.3867520623709794 -0.9021922758521909 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.9151058976123234 0.3740247150539195 0.16580681395638544 -0.3152653269637591 -0.16510995600786962 0.03515034840982575 0
-0.11312323343716217 2.0 0.4617097195530234 0.2131903067872643 0.819772588766604 0.16580681395638544 -1.1885764819880227 -0.015621790781331454 0.2907892459358303 0
0.2243283855760417 3.0 0.42103867982209575 0.2131903067872643 0.819772588766604 -0.3729832671244178 -0.6645897889734645 -0.2165427653308617 0.03515034840982575 0
-0.11312323343716217 3.0 -0.20578160356476596 -0.5378116664708552 0.819772588766604 0.5120104580278225 0.3833835970556517 -0.6783279886049202 0.2907892459358303 1
-0.11312323343716217 2.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.018759979083339335 -0.8392520199783172 1.8640808808790987 1.3133448360398485 1
0.2243283855760417 3.0 0.42103867982209575 0.2131903067872643 0.3740247150539195 0.018759979083339335 -1.1012453664855963 3.096618203576125 0.2907892459358303 1
0.2243283855760417 3.0 -0.20578160356476596 0.2131903067872643 -1.052202356401342 0.2751367139017106 -0.5772586734710381 -0.6583468972132541 -0.7317663441681879 0
-0.11312323343716217 2.0 -0.20578160356476596 -0.5378116664708552 0.3740247150539195 0.018759979083339335 0.03405913504594633 -0.3738013549874922 0.8020670409878393 0
-0.11312323343716217 3.0 0.42103867982209575 0.2131903067872643 0.3740247150539195 0.018759979083339335 -0.053271980456480024 1.3900849906434667 1.3133448360398485 0
0.2243283855760417 1.0 -0.20578160356476596 0.2131903067872643 0.819772588766604 0.018759979083339335 -1.01391425098317 -0.7264306160293013 -0.7317663441681879 1
